timestamp,lox_reg,ker_reg,lox_psi,pres_psi, ker_psi,lox_mass,lox_injector,kero_injector,ker_mass,engine_temp,lox_temp,thrust,messages,_,_,_,_,_,_,_,_
1729066707.5263171,163.98,160.47,-2.01,1.41,2.86,2.74,22.36,2.85,-3.21,9.30,0.00,-28.23,Closed ignition,Started Logging Data
1729066767.2019548,123.43,119.14,-1.87,1.42,2.74,3.74,22.35,2.85,-1.88,9.54,0.00,-28.23
1729066767.264321,122.02,117.62,-1.44,1.42,2.55,3.66,21.27,2.85,-1.50,9.54,0.00,-28.23
1729066767.333136,121.04,116.49,-2.00,1.40,2.72,3.81,21.74,2.85,-1.44,9.57,0.00,-28.23
1729066767.3987622,119.83,114.63,-3.22,1.41,2.58,3.73,21.97,2.85,-1.74,9.57,0.00,-28.23
1729066767.4608784,119.60,114.48,-1.53,1.41,2.39,3.67,21.19,2.85,-1.13,9.57,0.00,-28.23
1729066767.5283465,119.55,113.55,-1.89,1.43,3.05,3.24,22.22,2.85,-1.31,9.54,0.00,-28.23
1729066767.5911565,119.27,113.51,-1.68,1.45,2.62,4.26,22.03,2.85,-1.72,9.54,0.00,-28.23
1729066767.6538138,119.57,113.47,-1.95,1.45,3.03,3.69,22.04,2.85,-1.20,9.54,0.00,-28.23
1729066767.7225764,119.29,113.08,-1.75,1.43,2.65,4.32,21.94,2.85,-1.77,9.55,0.00,-28.23
1729066767.785375,118.28,112.04,-2.51,1.38,2.88,4.12,22.01,2.85,-1.29,9.55,0.00,-28.23
1729066767.8474472,119.38,112.68,-1.68,1.38,3.38,3.94,22.19,2.85,-2.13,9.55,0.00,-28.23
1729066767.9177957,118.49,111.54,-3.75,1.38,2.22,3.75,21.35,2.85,-1.19,9.54,0.00,-25.99
1729066767.9813654,119.79,112.73,-1.67,1.38,2.55,3.99,20.98,2.85,-2.52,9.54,0.00,-28.23
1729066768.043595,120.00,112.76,-1.81,1.36,2.82,4.10,22.33,2.85,-1.65,9.54,0.00,-28.23
1729066768.111471,119.97,112.61,-1.47,1.36,3.11,3.63,22.67,2.85,-2.18,9.55,0.00,-28.23
1729066768.1741793,119.88,112.65,-1.41,1.36,2.71,4.09,21.73,2.85,-2.38,9.55,0.00,-28.23
1729066768.2375884,119.87,112.54,-2.01,1.34,2.99,3.15,21.16,2.85,-2.11,9.55,0.00,-28.23
1729066768.307802,120.03,112.76,-1.68,1.34,2.59,3.56,21.11,2.85,-2.05,9.55,0.00,-28.23
1729066768.3697753,119.56,112.32,-1.56,1.34,2.93,3.34,22.43,2.85,-1.62,9.55,0.00,-28.23
1729066768.4323437,119.75,112.46,-1.58,1.33,2.94,3.48,22.58,2.85,-2.05,9.55,0.00,-28.23
1729066768.500896,119.55,112.33,-1.69,1.36,2.54,3.60,21.77,2.85,-1.73,9.54,0.00,-28.10
1729066768.5637364,119.53,112.41,-1.72,1.36,2.59,3.64,22.15,2.85,-2.46,9.54,0.00,-28.23
1729066768.6263888,119.66,112.59,-1.71,1.40,2.45,4.31,22.13,2.85,-2.55,9.54,0.00,-28.23
1729066768.6950011,119.66,112.61,-1.82,1.39,2.48,3.69,20.20,2.85,-2.55,9.59,0.00,-28.23
1729066768.7577176,119.46,112.27,-1.53,1.39,2.70,3.19,21.98,2.85,-2.75,9.59,0.00,-28.23
1729066768.8203175,119.42,112.30,-1.56,1.40,2.78,2.94,22.11,2.85,-1.93,9.59,0.00,-28.23
1729066768.888788,119.62,112.14,-1.78,1.38,2.76,3.32,22.03,2.85,-2.54,9.54,0.00,-28.23
1729066768.9507298,119.79,112.47,-1.65,1.38,2.51,3.91,22.62,2.85,-2.81,9.54,0.00,-28.23
1729066769.0126894,119.65,112.10,-1.47,1.39,2.42,3.87,21.07,2.85,-2.94,9.54,0.00,-28.23
1729066769.0812457,119.65,112.21,-1.66,1.39,2.99,3.45,21.75,2.85,-3.01,9.51,0.00,-28.23
1729066769.1437936,119.58,111.97,-1.88,1.39,3.01,2.71,21.76,2.85,-2.58,9.51,0.00,-28.23
1729066769.2063684,119.46,111.70,-1.53,1.40,2.84,2.72,21.92,2.85,-2.48,9.51,0.00,-28.23
1729066769.2749648,119.28,111.45,-1.72,1.42,2.60,3.42,19.97,2.85,-2.88,9.56,0.00,-28.23
1729066769.3375876,119.10,111.37,-2.12,1.42,2.19,2.75,22.05,2.85,-3.06,9.56,0.00,-28.23
1729066769.3999908,119.30,111.31,-1.48,1.45,2.56,3.10,22.85,2.85,-2.84,9.56,0.00,-28.23
1729066769.4682944,119.30,111.31,-1.78,1.45,2.43,3.33,22.65,2.85,-2.90,9.59,0.00,-28.23
1729066769.5310745,119.34,111.58,-1.82,1.47,2.93,2.07,22.09,2.85,-2.55,9.59,0.00,-28.23
1729066769.5939114,119.43,111.58,-1.54,1.47,2.90,3.53,22.15,2.85,-2.07,9.59,0.00,-28.23
1729066769.6625125,119.65,114.00,-1.72,1.47,2.70,3.34,22.17,2.85,-4.25,9.51,0.00,-28.23
1729066769.7246234,119.46,115.03,-1.72,1.45,2.71,1.19,22.59,2.85,-4.85,9.51,0.00,-28.23
1729066769.788051,119.49,115.35,-1.61,1.46,2.25,2.21,21.65,2.85,-2.99,9.51,0.00,-28.23
1729066769.858465,119.67,115.41,-1.71,1.46,2.26,1.77,21.11,2.85,-2.07,9.51,0.00,-28.10
1729066769.9215195,118.87,114.68,-1.57,1.47,2.68,2.23,21.97,2.85,-2.42,9.51,0.00,-28.23
1729066769.9841952,118.63,114.36,-1.78,1.48,3.07,1.61,22.25,2.85,-3.90,9.51,0.00,-28.23
1729066770.052944,118.68,114.32,-1.86,1.48,2.76,1.69,21.95,2.85,-2.00,9.51,0.00,-28.23
1729066770.1155312,118.42,114.11,-1.89,1.52,2.71,2.21,21.94,2.85,-3.25,9.51,0.00,-28.23
1729066770.1777217,118.72,114.60,-1.72,1.48,2.42,2.58,22.81,2.85,-2.67,9.51,0.00,-28.23
1729066770.2482078,118.87,114.46,-2.32,1.48,2.29,1.91,21.59,2.85,-3.27,9.51,0.00,-28.23
1729066770.3115742,118.78,114.59,-1.73,1.51,2.97,2.24,21.61,2.85,-2.61,9.51,0.00,-28.23
1729066770.3737109,118.66,114.35,-1.63,1.54,1.78,1.90,22.93,2.85,-2.82,9.51,0.00,-28.23
1729066770.4417183,118.43,114.19,-1.84,1.54,2.67,2.49,23.30,2.85,-2.71,9.56,0.00,-28.23
1729066770.5042734,118.50,114.15,-1.83,1.49,2.99,2.43,22.45,2.85,-2.48,9.56,0.00,-28.23
1729066770.5671391,118.64,114.35,-1.89,1.56,2.36,2.70,22.75,2.85,-3.26,9.56,0.00,-28.23
1729066770.6357381,118.70,114.41,-1.50,1.56,2.96,2.77,22.11,2.85,-2.82,9.55,0.00,-28.23
1729066770.6976967,118.56,114.20,-1.71,1.55,2.96,2.83,23.14,2.85,-3.26,9.55,0.00,-28.23
1729066770.7613106,118.74,114.34,-2.11,1.56,2.69,2.59,22.49,2.85,-3.25,9.55,0.00,-28.23
1729066770.8314903,118.57,114.10,-1.62,1.56,3.39,1.63,22.72,2.85,-2.65,9.51,0.00,-28.23
1729066770.893454,118.57,114.31,-2.15,1.61,2.21,2.02,24.28,2.85,-2.57,9.51,0.00,-27.30
1729066770.9553883,118.49,114.17,-2.03,1.61,2.68,1.76,23.75,2.85,-2.21,9.51,0.00,-28.23
1729066771.0239027,118.65,114.53,-1.79,1.61,2.63,4.30,23.89,2.85,-1.65,9.51,0.00,-28.23
1729066771.0864615,118.58,113.92,-1.70,1.60,2.99,3.85,23.51,2.85,-2.11,9.51,0.00,-28.10
1729066771.1489997,118.71,114.02,-1.57,1.60,2.49,2.96,23.22,2.85,-1.85,9.51,0.00,-28.23
1729066771.2192311,118.76,113.66,-1.75,1.57,2.34,3.61,23.20,2.85,-1.81,9.56,0.00,-28.23
1729066771.2825894,118.94,113.30,-1.55,1.58,2.73,4.92,23.17,2.85,-0.88,9.56,0.00,-28.23
1729066771.3445013,118.85,112.85,-1.79,1.58,2.63,3.43,24.67,2.85,-0.79,9.56,0.00,-28.23
1729066771.4119537,118.91,112.67,-2.03,1.55,2.40,4.22,24.45,2.85,-1.11,9.55,0.00,-28.23
1729066771.4755933,118.82,112.48,-1.91,1.58,3.20,4.74,24.37,2.85,-0.68,9.55,0.00,-28.23
1729066771.5384333,118.96,112.05,-1.65,1.58,2.83,5.01,23.66,2.85,-0.86,9.55,0.00,-28.23
1729066771.6070795,118.64,112.01,-1.77,1.60,2.49,4.68,23.60,2.85,-1.41,9.56,0.00,-28.23
1729066771.6697986,118.84,111.93,-1.96,1.60,2.65,4.66,23.90,2.85,-1.42,9.56,0.00,-28.23
1729066771.7324867,118.91,112.05,-1.23,1.60,3.19,4.75,23.91,2.85,-0.34,9.56,0.00,-28.23
1729066771.8011713,118.74,112.02,-2.03,1.60,2.04,4.52,24.30,2.85,-0.10,9.56,0.00,-28.23
1729066771.863856,118.81,112.02,-1.88,1.61,2.71,4.15,24.18,2.85,-0.81,9.56,0.00,-28.23
1729066771.9262555,118.75,111.97,-2.09,1.61,2.60,4.23,24.32,2.85,-0.72,9.56,0.00,-28.23
1729066771.9950342,118.89,111.85,-1.92,1.61,2.74,4.23,23.44,2.85,-0.51,9.57,0.00,-28.23
1729066772.0578933,118.93,111.70,-1.63,1.61,2.67,4.25,24.34,2.85,-0.59,9.57,0.00,-28.23
1729066772.1204731,119.06,111.73,-1.91,1.61,2.31,3.44,24.38,2.85,-0.41,9.57,0.00,-28.23
1729066772.1892767,118.93,111.85,-2.09,1.62,2.70,3.94,24.31,2.85,-1.32,9.50,0.00,-28.23
1729066772.2519033,118.99,111.79,-1.61,1.62,2.99,3.37,24.05,2.85,-1.01,9.50,0.00,-28.23
1729066772.314557,118.88,111.61,-2.06,1.57,3.39,2.95,24.14,2.85,-0.44,9.50,0.00,-28.23
1729066772.383531,118.70,111.68,-1.82,1.56,2.84,4.11,23.96,2.85,-1.27,9.57,0.00,-28.23
1729066772.446214,118.67,111.65,-1.58,1.56,2.74,3.41,24.03,2.85,-0.87,9.57,0.00,-28.23
1729066772.5083601,118.74,111.74,-1.86,1.55,2.41,2.96,25.14,2.85,-0.37,9.57,0.00,-28.23
1729066772.5787935,118.79,111.63,-2.05,1.55,2.54,3.06,24.27,2.85,-1.15,9.54,0.00,-28.23
1729066772.642385,118.57,111.57,-1.87,1.59,2.96,2.85,24.37,2.85,-1.15,9.54,0.00,-28.23
1729066772.7053628,118.69,111.83,-1.64,1.59,2.97,2.80,25.04,2.85,-0.68,9.54,0.00,-28.23
1729066772.7742429,118.55,111.72,-1.80,1.59,1.80,3.12,25.12,2.85,-1.25,9.51,0.00,-28.23
1729066772.8371546,118.65,111.61,-1.56,1.59,2.89,2.81,24.68,2.85,-1.31,9.51,0.00,-28.23
1729066772.8998876,118.67,111.32,-1.40,1.59,3.01,2.86,25.16,2.85,-1.35,9.51,0.00,-28.23
1729066772.9687152,118.95,111.61,-1.77,1.60,2.31,1.51,25.02,2.85,-1.10,9.50,0.00,-28.23
1729066773.0313387,118.52,112.28,-2.15,1.60,2.87,2.91,23.54,2.85,-1.04,9.50,0.00,-28.23
1729066773.0939958,118.57,113.60,-1.78,1.61,2.34,3.06,25.08,2.85,-2.92,9.50,0.00,-28.23
1729066773.1628168,118.63,115.03,-1.77,1.62,3.03,0.73,25.06,2.85,-2.90,9.50,0.00,-28.23
1729066773.2254102,118.82,115.22,-1.86,1.62,3.13,1.66,25.01,2.85,-2.01,9.50,0.00,-28.23
1729066773.2874765,118.73,115.24,-1.89,1.60,2.47,2.10,25.66,2.85,-1.73,9.50,0.00,-28.23
1729066773.35728,118.89,115.32,-2.20,1.58,2.64,1.52,24.19,2.85,-2.34,9.52,0.00,-28.23
1729066773.4210293,118.94,115.46,-1.34,1.58,2.80,3.27,23.78,2.85,-3.01,9.52,0.00,-28.23
1729066773.48407,119.01,115.50,-1.80,1.58,2.45,2.46,24.61,2.85,-2.36,9.52,0.00,-28.23
1729066773.55297,119.09,115.56,-1.62,1.57,2.61,1.52,24.65,2.85,-2.63,9.48,0.00,-28.23
1729066773.6158164,118.81,115.35,-1.86,1.57,2.70,2.59,24.60,2.85,-2.56,9.48,0.00,-28.23
1729066773.6786525,118.94,115.32,-2.14,1.57,3.13,2.54,24.71,2.85,-2.25,9.48,0.00,-28.23
1729066773.7472408,118.93,115.43,-1.73,1.57,2.62,2.15,24.06,2.85,-2.40,9.54,0.00,-28.23
1729066773.8099604,118.97,115.23,-1.79,1.58,2.83,2.65,24.64,2.85,-2.45,9.54,0.00,-28.23
1729066773.8720386,118.96,115.26,-1.87,1.56,3.09,2.42,25.09,2.85,-2.36,9.54,0.00,-28.23
1729066773.9401674,118.89,115.42,-1.87,1.56,2.68,2.14,24.93,2.85,-2.10,9.54,0.00,-28.23
1729066774.0028758,119.09,115.41,-2.05,1.57,2.54,2.48,24.37,2.85,-2.21,9.54,0.00,-28.23
1729066774.06573,119.02,115.45,-1.58,1.59,2.76,2.54,24.30,2.85,-2.09,9.54,0.00,-28.23
1729066774.1342537,119.16,115.42,-1.34,1.59,2.35,2.34,24.26,2.85,-2.20,9.59,0.00,-28.23
1729066774.1964052,119.12,115.57,-1.83,1.58,2.37,2.50,24.82,2.85,-2.38,9.59,0.00,-28.23
1729066774.259874,119.20,115.59,-1.96,1.57,2.47,2.23,23.44,2.85,-2.01,9.59,0.00,-24.93
1729066774.3304172,119.12,115.64,-1.93,1.57,2.91,2.40,23.79,2.85,-2.57,9.50,0.00,-28.23
1729066774.3928175,119.09,115.56,-1.47,1.53,2.83,2.26,23.55,2.85,-2.12,9.50,0.00,-28.23
1729066774.4563255,119.12,115.60,-1.94,1.53,2.85,2.27,23.43,2.85,-2.58,9.50,0.00,-28.23
1729066774.5264816,119.10,115.47,-1.70,1.53,2.39,2.19,23.87,2.85,-2.24,9.55,0.00,-28.23
1729066774.5896602,119.21,115.42,-1.41,1.55,3.03,1.52,24.57,2.85,-2.54,9.55,0.00,-28.23
1729066774.6524978,119.06,115.61,-1.70,1.57,2.71,2.17,24.81,2.85,-2.01,9.55,0.00,-28.23
1729066774.7209468,119.31,115.65,-2.17,1.57,2.74,4.19,24.61,2.85,-3.06,9.50,0.00,-28.23
1729066774.7838504,119.41,115.86,-1.29,1.55,2.58,2.19,24.37,2.85,-3.20,9.50,0.00,-28.23
1729066774.8466032,119.37,115.87,-2.29,1.59,2.75,2.35,24.53,2.85,-2.54,9.50,0.00,-28.23
1729066774.9150078,119.44,116.02,-1.56,1.59,2.72,3.35,23.78,2.85,-2.38,9.57,0.00,-28.23
1729066774.9772196,119.41,116.27,-1.59,1.57,2.75,3.30,24.97,2.85,-2.42,9.57,0.00,-28.23
1729066775.040679,119.39,115.58,-1.66,1.54,2.28,-1.99,23.78,2.85,-3.82,9.57,0.00,-28.23
1729066775.1109483,119.38,115.72,-1.83,1.54,2.78,-1.40,23.81,2.85,-5.02,9.51,0.00,-28.23
1729066775.1733093,119.08,117.58,-1.75,1.56,3.14,-1.98,25.98,2.85,-5.10,9.51,0.00,-28.23
1729066775.2360148,118.86,115.59,-1.84,1.55,2.54,2.76,26.26,2.85,-2.28,9.51,0.00,-28.23
1729066775.3044775,118.91,115.62,-1.94,1.55,3.61,1.50,25.88,2.85,-0.84,9.48,0.00,-28.23
1729066775.3672972,119.11,115.63,-1.52,1.55,3.11,3.33,27.47,2.85,-1.23,9.48,0.00,-28.23
1729066775.430122,119.11,115.29,-1.74,1.55,2.79,2.27,27.33,2.85,-2.67,9.48,0.00,-28.23
1729066775.4984405,119.17,115.27,-1.77,1.55,2.47,3.00,28.44,2.85,-2.64,9.56,0.00,-28.23
1729066775.5613413,119.15,115.44,-1.80,1.56,2.21,2.84,28.13,2.85,-2.67,9.56,0.00,-28.23
1729066775.624505,119.21,115.59,-1.41,1.56,2.93,1.23,28.41,2.85,-1.23,9.56,0.00,-28.23
1729066775.6932428,119.05,115.26,-1.32,1.50,2.57,2.15,28.97,2.85,-2.56,9.51,0.00,-28.23
1729066775.7562428,119.20,115.54,-1.76,1.47,2.52,3.05,29.40,2.85,-2.33,9.51,0.00,-28.23
1729066775.8181138,119.06,115.42,-1.91,1.47,2.31,1.58,29.62,2.85,-1.95,9.51,0.00,-28.23
1729066775.8856988,119.08,115.36,-1.61,1.43,2.13,2.63,29.19,2.85,-2.24,9.54,0.00,-28.23
1729066775.947943,119.42,115.71,-1.48,1.41,2.68,2.34,29.55,2.85,-2.07,9.54,0.00,-28.23
1729066776.0115488,119.64,116.06,-1.76,1.41,2.43,2.44,28.02,2.85,-2.22,9.54,0.00,-28.23
1729066776.0822368,120.36,116.61,-1.73,1.39,2.87,2.48,28.67,2.85,-1.85,9.55,0.00,-28.23
1729066776.1444533,120.57,116.79,-1.55,1.39,2.68,2.28,29.75,2.85,-2.53,9.55,0.00,-28.23
1729066776.206202,120.42,116.77,-1.62,1.39,2.73,1.65,30.00,2.85,-1.80,9.55,0.00,-28.23
1729066776.275015,120.27,116.66,-1.92,1.41,2.61,2.46,29.02,2.85,-1.70,9.55,0.00,-28.23
1729066776.3381307,120.62,116.87,-1.84,1.39,2.61,2.43,27.78,2.85,-2.05,9.55,0.00,-28.23
1729066776.4000356,120.35,116.67,-1.95,1.39,3.03,2.15,28.40,2.85,-2.10,9.55,0.00,-28.23
1729066776.4689872,119.76,116.22,-1.67,1.41,3.10,2.67,28.11,2.85,-1.68,9.62,0.00,-28.23
1729066776.5313578,119.73,116.06,-1.54,1.42,2.28,3.40,29.12,2.85,-2.20,9.62,0.00,-28.23
1729066776.5949285,119.76,116.04,-1.79,1.42,2.74,2.54,28.73,2.85,-2.32,9.62,0.00,-28.23
1729066776.6654406,119.79,116.17,-1.69,1.45,2.49,2.84,29.13,2.85,-1.22,9.55,0.00,-27.17
1729066776.7275913,119.62,116.05,-1.68,1.47,2.60,2.86,30.69,2.85,-2.05,9.55,0.00,-28.23
1729066776.7894619,119.64,116.06,-1.32,1.47,2.23,2.45,30.98,2.85,-1.99,9.55,0.00,-28.23
1729066776.8582666,119.80,116.25,-1.63,1.47,2.41,2.30,29.95,2.85,-1.95,9.51,0.00,-28.23
1729066776.92104,119.50,115.83,-1.63,1.48,2.22,2.91,29.96,2.85,-2.07,9.51,0.00,-28.23
1729066776.9834774,119.54,115.94,-1.49,1.48,2.59,2.29,29.29,2.85,-1.93,9.51,0.00,-28.23
1729066777.0522408,119.32,115.72,-1.77,1.45,2.83,2.69,29.69,2.85,-1.99,9.59,0.00,-28.23
1729066777.1146502,119.29,115.54,-1.51,1.45,2.65,3.07,29.79,2.85,-1.95,9.59,0.00,-28.23
1729066777.1769218,119.19,115.53,-1.41,1.44,2.98,2.49,30.34,2.85,-2.07,9.59,0.00,-28.23
1729066777.245283,119.27,115.58,-1.44,1.41,2.55,2.56,30.26,2.85,-1.65,9.50,0.00,-28.23
1729066777.3078208,119.35,115.84,-1.80,1.41,2.54,2.55,29.93,2.85,-2.51,9.50,0.00,-28.23
1729066777.3706937,119.46,115.80,-1.73,1.43,2.44,2.53,30.22,2.85,-1.99,9.50,0.00,-28.23
1729066777.4394648,119.18,115.36,-1.80,1.42,3.04,2.49,30.13,2.85,-2.48,9.48,0.00,-28.23
1729066777.5013087,119.09,115.41,-1.52,1.42,2.24,2.43,30.28,2.85,-2.43,9.48,0.00,-28.23
1729066777.5645819,118.94,115.38,-1.62,1.41,2.75,1.83,29.65,2.85,-2.15,9.48,0.00,-28.23
1729066777.6354368,118.92,115.33,-1.58,1.46,2.72,2.09,30.12,2.85,-2.54,9.57,0.00,-28.23
1729066777.697333,118.80,115.16,-1.51,1.46,2.61,1.56,30.40,2.85,-2.48,9.57,0.00,-28.23
1729066777.7595322,119.14,115.45,-1.57,1.44,2.74,1.83,30.34,2.85,-2.71,9.57,0.00,-28.23
1729066777.8291914,119.07,115.51,-1.92,1.42,2.72,2.44,29.84,2.85,-2.68,9.50,0.00,-28.23
1729066777.8917704,119.12,115.40,-1.40,1.42,2.15,2.04,30.10,2.85,-3.49,9.50,0.00,-28.23
1729066777.954657,119.18,115.57,-1.63,1.43,1.95,2.24,30.43,2.85,-2.26,9.50,0.00,-28.23
1729066778.024294,119.47,115.86,-1.72,1.41,2.71,2.06,30.25,2.85,-2.28,9.50,0.00,-28.23
1729066778.0866425,119.39,115.99,-1.74,1.41,2.32,3.30,30.03,2.85,-2.71,9.50,0.00,-28.23
1729066778.1500263,119.54,116.02,-1.68,1.45,2.68,2.18,30.16,2.85,-2.65,9.50,0.00,-28.23
1729066778.2202077,119.55,116.07,-2.12,1.47,2.61,3.53,28.25,2.85,-2.25,9.50,0.00,-28.23
1729066778.282888,119.48,116.43,-1.73,1.47,1.91,3.51,30.02,2.85,-1.62,9.50,0.00,-28.23
1729066778.3458552,119.53,116.16,-1.74,1.47,2.63,3.55,30.50,2.85,-1.84,9.50,0.00,-27.70
1729066778.414666,119.47,117.12,-1.78,1.47,2.78,3.73,30.16,2.85,-1.43,9.56,0.00,-28.23
1729066778.4771147,119.45,117.35,-1.91,1.47,2.39,4.48,30.72,2.85,-1.25,9.56,0.00,-28.23
1729066778.539274,119.66,117.82,-1.78,1.43,2.72,5.53,31.61,2.85,-0.37,9.56,0.00,-28.23
1729066778.6093333,119.59,118.03,-1.87,1.43,2.45,4.54,30.78,2.85,-1.22,9.55,0.00,-28.23
1729066778.6727676,119.81,117.91,-1.81,1.44,3.11,5.33,30.59,2.85,-0.39,9.55,0.00,-28.23
1729066778.734708,119.54,117.78,-1.64,1.45,2.71,5.52,31.46,2.85,-1.46,9.55,0.00,-28.23
1729066778.8027005,119.55,118.12,-1.58,1.45,2.26,5.36,30.21,2.85,-1.46,9.48,0.00,-28.23
1729066778.865289,119.79,118.20,-1.65,1.44,2.54,5.36,30.87,2.85,-1.56,9.48,0.00,-28.23
1729066778.9278092,119.83,118.30,-1.64,1.47,2.71,5.55,30.92,2.85,-0.70,9.48,0.00,-28.23
1729066778.996467,119.70,118.63,-1.77,1.47,2.61,5.09,31.20,2.85,-1.35,9.48,0.00,-28.23
1729066779.0590544,120.09,118.62,-1.70,1.49,2.89,5.71,31.12,2.85,-0.57,9.48,0.00,-28.23
1729066779.1215477,120.11,118.50,-2.22,1.45,2.79,4.94,31.10,2.85,-0.15,9.48,0.00,-28.23
1729066779.1899893,120.31,118.53,-1.96,1.45,2.62,4.04,31.37,2.85,-0.02,9.54,0.00,-28.23
1729066779.2523534,120.31,117.73,-1.92,1.47,2.75,2.47,30.49,2.85,-1.81,9.54,0.00,-28.23
1729066779.314199,120.22,116.96,-1.71,1.41,2.49,1.90,31.28,2.85,-1.04,9.54,0.00,-28.23
1729066779.3848717,120.23,116.43,-1.49,1.41,2.91,2.38,30.42,2.85,-0.89,9.50,0.00,-28.23
1729066779.4483285,120.16,116.55,-1.96,1.41,2.56,2.75,30.57,2.85,-1.06,9.50,0.00,-28.23
1729066779.510245,120.17,116.40,-1.95,1.45,2.62,2.73,31.21,2.85,-0.68,9.50,0.00,-28.23
1729066779.5776525,119.97,116.44,-1.51,1.45,3.21,2.95,31.21,2.85,-1.21,9.54,0.00,-28.23
1729066779.6396506,120.05,116.55,-1.60,1.45,2.63,2.44,31.74,2.85,-0.42,9.54,0.00,-28.23
1729066779.7029383,120.61,116.91,-1.79,1.46,2.89,2.08,30.73,2.85,-0.80,9.54,0.00,-28.23
1729066779.773221,120.52,117.01,-1.63,1.46,2.45,2.48,30.65,2.85,-1.13,9.54,0.00,-28.23
1729066779.8352308,120.66,116.96,-1.42,1.43,3.03,2.77,31.86,2.85,-1.34,9.54,0.00,-28.23
1729066779.897112,120.73,116.97,-1.41,1.41,2.28,2.49,31.91,2.85,-0.90,9.54,0.00,-28.23
1729066779.965525,120.60,117.06,-1.69,1.41,1.97,2.68,31.51,2.85,-1.29,9.57,0.00,-28.23
1729066780.028171,120.73,116.97,-2.12,1.46,2.49,2.35,31.35,2.85,-0.96,9.57,0.00,-28.23
1729066780.0905783,120.60,117.03,-1.98,1.46,2.64,2.66,31.66,2.85,-1.23,9.57,0.00,-28.23
1729066780.1592274,120.85,117.15,-1.76,1.51,2.83,2.66,31.44,2.85,-0.85,9.54,0.00,-28.23
1729066780.2212067,120.91,117.24,-1.69,1.54,2.41,2.28,31.74,2.85,-1.11,9.54,0.00,-28.23
1729066780.282927,121.07,117.25,-1.39,1.54,2.61,2.40,32.19,2.85,-0.91,9.54,0.00,-28.23
1729066780.351866,121.02,117.40,-1.64,1.55,2.67,2.50,31.79,2.85,-0.94,9.50,0.00,-28.23
1729066780.4144094,121.10,117.26,-1.96,1.52,2.78,2.42,31.85,2.85,-1.03,9.50,0.00,-28.23
1729066780.476787,121.28,117.73,-1.89,1.52,2.70,2.21,32.00,2.85,-0.88,9.50,0.00,-28.23
1729066780.5459163,121.39,117.73,-1.54,1.51,2.34,2.60,31.81,2.85,-0.91,9.52,0.00,-28.23
1729066780.6079323,121.38,117.75,-1.75,1.52,2.67,2.41,31.95,2.85,-0.83,9.52,0.00,-28.23
1729066780.6697204,121.55,117.65,-1.37,1.52,2.27,2.55,31.93,2.85,-0.82,9.52,0.00,-28.23
1729066780.738197,121.27,117.41,-1.62,1.53,2.25,2.59,31.53,2.85,-1.13,9.54,0.00,-28.23
1729066780.800948,121.09,117.43,-1.72,1.54,2.64,2.66,30.67,2.85,-1.10,9.54,0.00,-24.93
1729066780.8627617,121.21,117.54,-1.91,1.54,2.68,2.72,31.61,2.85,-0.96,9.54,0.00,-28.23
1729066780.9299812,121.36,117.50,-1.87,1.54,2.82,2.39,30.14,2.85,-0.84,9.51,0.00,-28.23
1729066780.9919527,121.18,117.53,-1.44,1.53,2.65,2.48,31.81,2.85,-1.09,9.51,0.00,-28.23
1729066781.0552359,121.32,117.45,-1.61,1.53,2.89,2.71,30.73,2.85,-0.74,9.51,0.00,-28.23
1729066781.1253078,121.46,117.67,-1.52,1.54,2.67,2.71,31.11,2.85,-0.91,9.50,0.00,-28.23
1729066781.187319,120.86,117.24,-1.89,1.54,2.82,2.42,32.10,2.85,-0.98,9.50,0.00,-28.23
1729066781.2494113,120.84,117.02,-1.72,1.54,2.61,2.40,31.94,2.85,-0.69,9.50,0.00,-28.23
1729066781.3178768,120.76,117.07,-1.88,1.55,2.71,2.48,31.53,2.85,-0.81,9.56,0.00,-28.23
1729066781.3805077,120.15,116.48,-1.93,1.58,2.75,2.40,31.68,2.85,-0.76,9.56,0.00,-28.23
1729066781.4428287,120.27,116.30,-1.82,1.58,2.31,2.59,31.54,2.85,-0.88,9.56,0.00,-28.23
1729066781.5116258,119.83,115.95,-1.83,1.56,2.41,2.56,31.40,2.85,-0.60,9.51,0.00,-28.23
1729066781.574152,119.60,115.82,-1.66,1.56,2.33,2.49,31.65,2.85,-0.76,9.51,0.00,-28.23
1729066781.6367588,119.70,115.75,-1.36,1.54,2.79,2.62,31.39,2.85,-0.64,9.51,0.00,-28.23
1729066781.7053673,119.63,116.01,-1.45,1.55,2.91,2.48,31.17,2.85,-0.57,9.59,0.00,-28.23
1729066781.7678862,119.65,115.86,-1.78,1.55,2.77,2.41,31.49,2.85,-0.54,9.59,0.00,-28.23
1729066781.8298256,119.62,115.82,-1.37,1.53,2.39,2.52,31.83,2.85,-0.50,9.59,0.00,-28.23
1729066781.8999443,119.57,115.72,-2.15,1.52,3.17,2.52,30.45,2.85,-0.63,9.51,0.00,-28.23
1729066781.963215,119.57,115.78,-1.71,1.52,3.30,2.69,30.96,2.85,-0.64,9.51,0.00,-28.23
1729066782.0252514,119.52,115.57,-1.55,1.53,2.66,2.47,31.38,2.85,-0.74,9.51,0.00,-28.23
1729066782.0930586,119.44,115.60,-1.56,1.51,2.77,2.33,31.59,2.85,-0.85,9.52,0.00,-28.23
